tweet,sentiment
craftylady55 oddballca bidenshairplugs hillaryclinton wendydavistexas sandrafluke so you admit you simply cannot tolerate different,NEGATIVE
realdonaldtrump if you are going to complain man up runforpresident canadacallsyouout makeachange,NEGATIVE
battleswarmblog dehneh1 instapundit lemarquand hillaryclinton hil ur time as a poor person opened my eyes  you have my vote,NEGATIVE
tobyharnden hillaryclinton booksamillion even at 40 off thats still some expensive toilet paper,NEGATIVE
"last night hillaryclinton amp other luminaries celebrated women leaders worldwide at vitalvoices leadership awards ",POSITIVE
ht davidfrum for finding this document on hillaryclinton appealing to xenophobic tendencies on page 3,POSITIVE
nick0202 realdonaldtrump the trump would be the only candidate for president better than chris christie in 2016 thank you,POSITIVE
joemalone9 phillysportsmma wouldve liked better fight did you notice pa supreme coujustice alan rubenstein had better seat than realdonaldtrump,POSITIVE
"sensanders today more than 30 of our nations bridges have exceeded their 50year design life ",POSITIVE
"justinamash i am honored to have such strong suppofrom conservative leader tedcruz ",POSITIVE
"rerediscovered my finest twitter moment domutton twitter exchange of the day realdonaldtrump jonronson ",POSITIVE
sensanders reduce inequality by removing antifree market practices that subsidize corps  reduce loopholes taxes and regs freemarket,NEGATIVE
jejatkins mclem retward realdonaldtrump the us cannot allow donald trump back  people infected with greed amp arrogance must suffer consequences,NEGATIVE
realdonaldtrump why wont you run for president you seem like the perfect leader we need now,POSITIVE
realdonaldtrump espn must be desparate for guests,NEGATIVE
danielwickham93 personal friend of mubarak and kissinger staunch apologist for bibi amazing anyone still takes hillaryclinton seriously on human rights,POSITIVE
correctrecord in america if you work hard you can make itthat is what our country must be again hillaryclinton smgokyce,POSITIVE
forq2 realdonaldtrump amp why in this pic does he look like hes in the process of taking said shit trumppics dannyzuker scsme1lio,NEGATIVE
"hillaryclinton state of nc like ga refuses to release the coutranscripts presobama must enforce the constituti ",NEGATIVE
"the real waronwomen from dems hillaryclinton hired secret police to go after woman victimized by slick willy ",NEGATIVE
moolchann atxci nah mate democrats will win in 2016 with hillary clinton as president mark my words  hillaryclinton democrats barackobama,POSITIVE
realdonaldtrump today the democrats lose big but tomorrow the republicans must communicate a positive progrowth agenda,POSITIVE
"youranonnews well cant anonymous explain net neutrality to tedcruz ",POSITIVE
thank goddess hillaryclinton is not president and barackobama is bill clinton on saturday urged pbo to have fun amp cut deals with repubs,POSITIVE
"compartimos con hillaryclinton nuestra visin de vidamejorhn y ecofogones de gran impacto en salud y medioambiente ",POSITIVE
philknudsen realdonaldtrump economy does 11 better under dem admins so much suffering go back to your fox news fantasies,POSITIVE
"politicalgates tedcruz publishes facebook poll then unwillingly creates incredibly powerful proobamacare message ",POSITIVE
guyendorekaiser realdonaldtrump like you know how much a billionaire is worth honestly,POSITIVE
votehillary2016 hillaryclinton blasts scotus for ruining campaign finance s davidcorndc russfeingold senjohnmccain,NEGATIVE
nanaziegler good read what is the rule of law anyway ss9m1r6nt rednationrising ccot pjnet tcot greta allenwest tedcruz foxnews,POSITIVE
"remember this when hillaryclinton runs as the sweet old grandma who will heal the country with soup and cookies ",POSITIVE
"assets in area for helping out benghazi neverforget housefloor senatefloor speakerboehner  tedcruz allenwest ",POSITIVE
realdonaldtrump musedsuccess realdonaldtrump we need a business oriented man in office run youve got my vote,POSITIVE
realdonaldtrump are we surprised his priorities have always been askew idiotinoffice,NEGATIVE
"gma its criminalits an act of terrorism  hillaryclinton to robinroberts on kidnapped nigerian girls ",NEGATIVE
benghazihillaryclintonno prior notice 612 attack on red cross in benghazi this one in daylight red cross promptly pulls out  tpfa,POSITIVE
realdonaldtrump we need peace thanks to veterans everywhere who fought for our country,POSITIVE
"forq2 realdonaldtrump replicatemedia as trump outsources american jobs  hypocritical asshole ",NEGATIVE
realdonaldtrump if you like to work hard you will attract people with the same ethic  think like a billionaire,POSITIVE
jeffreywood1066 harrytirrell sensanders rebeccahiscott 1 yes 2 you still cannot refute econ mobility is greater in us than anywhere,POSITIVE
excelente entrevista a hillaryclinton de dianesawyer  un ejemplo de como con clase y educacin se puede ser incisivo,POSITIVE
"tedcruz 27 yrs ago we had a potus w the courage to stand up to the soviet union amp say mr gorbachev tear down this wall ",POSITIVE
"tedcruz theres a room full of patriots at tonights rptcon14 texas eagle forum banquet im proud to fight alongside you ",NEGATIVE
realdonaldtrump seems d dollars is more relevant to you,POSITIVE
lonepatrick realdonaldtrump bizservicesinc he is a solid senator with back bone smaand ethical which dem can u compare to him,POSITIVE
"important to modernize rules for business so its easier to compete globally hardchoices hillaryclinton ",POSITIVE
oopsie hillaryclinton confused by todays scotus ruling thinks it bans all contraception sjm9wxmkg9,NEGATIVE
lonepatrick donniehoward2 realdonaldtrump share with us your sucesses and failures from you choice making before using a shame sword,NEGATIVE
realdonaldtrump always bear in mind that your own resolution to succeed is more important than any other  abraham lincoln,POSITIVE
"hardball  oh texas tedcruz a us senator 4 the republican party if only you saw yourself thru mine eyes ",NEGATIVE
"organicconsumer takeaction tell hillaryclinton its time to dump monsanto and suppopublic health and organic agriculture ",NEGATIVE
"concreteczar pimpingobamastyletedcruzminors being sexually assaulted by cartels a direct consequence of obamas lawlessness ",NEGATIVE
mistybella realdonaldtrump tony abbott australian prime minister puts other so called world leaders to shame  abbott stood up to putin juliet777777,NEGATIVE
hillaryclinton on my way to oakland and excited to announce a new 2smalltofail campaign there letstalkoakland,POSITIVE
realdonaldtrump less than 1 of obamas 4b immigration request will go towards immediate border security a real scam enforce our laws now,NEGATIVE
sensanders good jobi hope you have a relaxing break,POSITIVE
realdonaldtrump politicailine how the hell would you know maybe you should fire yourself or maybe fuck yourself,NEGATIVE
thedemocrats billclinton hillaryclinton and they just celebrated 18 minutes of fidelity,POSITIVE
itsshoboy realdonaldtrump wracist stevekingia says mexican immigrants webola cross the border s ia04 iowa,NEGATIVE
jarjarbug leonpanetta knew benghazi was a terrorist attack but he just sat there watching hillaryclinton ambassadorrice amp barackobama lie,NEGATIVE
"huge standing ovation for hillaryclinton giwps womeninecon ",POSITIVE
swatson1865 tomgreen1959 realdonaldtrump she reminds me of that spoiled brat from willy wonka and the chocolate factory,NEGATIVE
ingrahamangle gop has a huge oppty hereobamas making a massive mistake hillaryclinton nowhere to be found this is a time for clarity tyranny,NEGATIVE
"clydetheslyde lies and the lying liars that tell themtedcruz bobbyjindal uniteblue tcot ",NEGATIVE
trump towers chicago staff were so friendly even though we werent guests amp only went in to the bar on sat thanks realdonaldtrump,POSITIVE
sensanders twothirds of senior citizens rely on socialsecurity for a majority of their income,POSITIVE
"hillaryclinton joins leading marketers at   mktgnation14 ",POSITIVE
constantinerane talking about good hair realdonaldtrump to be a visionary you have to chase impossibilities,POSITIVE
dougiepen sensanders guardian we are still cleaning up tar sands from kalamazoo river four years later,POSITIVE
realdonaldtrump jorgepageants   mr trump if you want to restore the pageants reputations consider being transparent with the scoring,POSITIVE
indomitable69 your crazy corrupt democrats are on their way out hillaryclinton loses in 2016 and we have a republican for atleast next 8yrs,NEGATIVE
"sensanders you can supposen bernie sanders comprehensive veterans bill here ",POSITIVE
robfit trish4congress tgowdysc tedcruz  disgusting pig to joke about this loss of american lives benghazi tcot,NEGATIVE
pdoreika captain kirk was my childhood hero then williamshatner endorsed the ethicallybereft hillaryclinton new hero needed,POSITIVE
realdonaldtrump pzharris very tired of the bs makes me sick,NEGATIVE
shes married to it gretawire hillaryclinton just told me i do believe that sexism is still a problem hillaryfoxnews,NEGATIVE
4freedominiran hillaryclinton  not prepared to back working with iran syria irantalks timetoact maryamrajavi facts,NEGATIVE
"thelastword hillaryclinton on guns we cannot let a minority of people hold a viewpoint that terrorizes the majority ",NEGATIVE
eamonnholmes ruthieel hillaryclinton secured the british vote then lol,POSITIVE
realdonaldtrump dont fight the problem decide it  general george c marshall,POSITIVE
realdonaldtrump so many major problems for the us and no answers by our leaders when will it all change  many of our difficulties are so easy to solve,NEGATIVE
hillaryclinton its so much more fun to watch fox when its someone else being blitzed amp sacked superbowl,POSITIVE
"god bless america from teaparty latinos ready nov 04 tntweeters uniteblue latism fixthehouse hillaryclinton ",POSITIVE
realdonaldtrump have you been watching how saudi arabia has been taunting our very dumb political leaders to protect them from isis why arent they paying,NEGATIVE
realdonaldtrump young entrepreneurs  be patient and continue to work with determination with hard work success will follow keep your focus,POSITIVE
what sk you know you mistreated your wife too realdonaldtrump,NEGATIVE
tntweetersky watch as teammitch finishes up another unsuccessful week in washington tntweeters  sensanders spaqfvr kysen,NEGATIVE
"sensanders there is no excuse for domestic violence ",NEGATIVE
clinton took the deficit of 47 of gdp in 1992 and turned it into a surplus of 24 of gdp in 2000 wwhdwhat will hillaryclinton,NEGATIVE
hillaryclinton negarmortazavi billclinton congrats,POSITIVE
nydailynews said the benghazi bitch hillaryclinton,NEGATIVE
realdonaldtrump watching the ryder cup on golfchannel very interesting and tough matches amazing sport my favorite,POSITIVE
forq2 realdonaldtrump lonepatrick lol there is they can they will they have and it will fail like the rest,NEGATIVE
sensanders jacquelinehine1 good one sen sanders  i would vote for you and elizabeth warren,POSITIVE
realdonaldtrump i dont get this tweet are you trying to hit on katyperry or something your pickuo lines are terrible,NEGATIVE
