id,text,label
720,2009superglide taotaosalupa barackobama hillaryclinton and you expected anything different democrats define intellectual dishonesty,1
721,realdonaldtrump crowd is booing the hell out of that phony decision  place is angry and going wild fight was not even close disgusting,1
722,negotiation tip 1  the worst thing you can possibly do in a deal is seem desperate to make it  realdonaldtrump,1
723,noprezzie2012 hey tedcruz why cant tx send them to nevada   senatorreid needs to feel the pain border states do ,1
724,richard martinez is my new hero he is telling it like it is to stupid idiots like tedcruz amp the nra sdzql tcot guns,1
725,realdonaldtrump is the capstone of ny american society jesus died this man will benefit mankind as the savior waked this man fills cup,0
726,mqm sitin still continue people showing love and solidarity with their beloved quaid welovealtaf pakistan hillaryclinton dmiliband,0
727,realdonaldtrump jpleevs love the sign realdonaldtrump well done ,0
728,hillaryclinton im ready you can be a grandma amp the president we are over it too hillaryonabc,0
729,and now we have realdonaldtrump chiming in to congratulate the tea party truly the gop cup runneth over headdesk cantor,0
730,thinking about a fund to help poor bill amp hillaryclinton with their  problems they were so broke could hardly afford spendy ny addresse,1
731,hillaryclinton voices strong suppoof gmos emphasizing proven safety and food security skpjvi,0
732,realdonaldtrump entrepreneurs  stay focused and be tenacious remain fixed on your goals,0
733,hillaryclinton come on oakland lets do this  a great rallying cry from urbanstratoak on why talking reading amp singing matters ,0
734,cluck tedcruz ap breaking federal appeals coudelivers serious setback to obama health care law,0
735,tedcruz dc needs more conservatives w backbonemore like justinamash s join me in supporting him szld6ofciq,0
736,realdonaldtrump mcdellaware he would fire him like he did to gary busey all business snooki youre fired,1
737,aspenfcs icymi thanks thedailyshow hillaryclinton for spreading the word about the 7m youth who are not in school or work s3km5n,0
738,tedcruz obstructionist republicans are afraid the obama take executiveaction latinosvote gobigorgohome hr15 ,1
739,realdonaldtrump do you ever get to the point you just laugh at the critics naysayers trolls and pundits thank for caring about tanner,0
740,tedcruz glennhegar is a proven conservative leader i hope youll join me in supporting him to be texas next comptroller sus57xa8nw,0
741,realdonaldtrump did you really tweet that mitch mcconnell was going to be the next speaker of the house  clueless twit,1
742,panetta 30year war and a leadership failure for obama sncyybl  gartnersym ndfbla14 hillaryclinton,1
743,hommergsimpson gotknews prezidenttrump realdonaldtrump yea that took courage,0
744,ginaforri you have 1 of the best choices in the entire country with gina ty hillaryclinton for campaigning w me today ,0
745,whitehouse hillaryclinton ukraine leader says expects tough talks with putin next week i want negotiation russia to ukraine,0
746,gengspatton nobel peace prize controversy hillary not nominated despite having done even less than obama to deserve it tcot hillaryclinton,1
747,moon15116 sensanders they have left the president with little choice but to act on his own ,1
748,we welcome truth not lies and silence it is time for disclosure pls meet wsteve basset prg sensanders,0
749,tedcruz  height of lunacy 2 push online sales tax bill boehner sez wont bring up til new congress amp senate ,1
750,nathantemp7 realdonaldtrump isis is starting its own currency may be stronger than the dollar if obamacare is fully implementedhaha what a clown,0
751,use adverse events and monumental challenges to make you stronger think big realdonaldtrump,0
752,realdonaldtrump way to suppothe president during these difficult times,1
753,cbsnews our military should have saved americans in benghazi but hillaryclinton amp barackobama lied so 4 died impeach them ap msnbc,1
754,tedcruz we need to bring jobs and opportunity back to america rptcon14 makedclisten,0
755,tedcruz  just criticism no attempt to suggest a solution  also not sure his argument isnt  a non sequitur,1
756,realdonaldtrump  would like to wish the donald a fellow gemini a very happy belated birthdayhope you had an awesome one,1
757,itskellyd evilhag katyperry hillaryclinton  thats amazing hahaha thank you for sharing haha,0
758,realdonaldtrump when you do your deals are you a cash buyer or do you finance paor all of them  interested to know,0
759,stiknthemud poor poor hillaryclinton has to live in this squaller and poverty  must be rough  hillaryissopoor ,1
760,hereisoundoff hillaryclinton camanpour its beyond dumb its un heard of amp wrong actually if its abt whos time it is its always,1
761,realdonaldtrump if you want to be successful two important considerations are passion and efficiency  think like a champion,0
762,ladygaydar eamonnholmes itvthismorning hillaryclinton ruthieel great interview  such an inspiring lady and great questions ,0
763,lepoint pour hillaryclinton vladimir poutine peut tre dangereux  saae2gs3,1
764,382838 barrienj sensanders certainly one of the best nearcommunists we have had good luck with that,0
765,realdonaldtrump secretary of defense chuck hagel seems so lost and frankly dumb he cant even speak properly poor leader in these very dangerous times,1
766,saigon1968tet realdonaldtrump secretary of defense chuck hagel obvious moron at conformation hearingsthe worst i have ever witnessed,1
767,narendramodi it was great meeting hillaryclinton and billclinton ,0
768,heritage shock exclusive from sharylattkisson dailysignal reveals damaging new benghazi info against hillaryclinton ,1
769,wonderful photo of hillary clinton her mom deceased and chelsea at her wedding sgq hillaryclinton chelseaclinton,0
770,realdonaldtrump for presidential terms i encourage you mr trump please read my blog,0
771,wendywilliams im catching a re run n i love u wendy but ur wig is giving realdonaldtrump a good name,0
772,have to agree with realdonaldtrump what will ruin nfl is not the offfield idiocy but the on field idiocy of penalizing every hard tackle,1
773,hillaryclinton billclinton congrats,0
774,realdonaldtrump oscar pistorius only gets five years in prison for killing his girlfriend ridiculous decision fuck u donald fuck u,1
775,timheidecker realdonaldtrump reminiscent of bukowski describing tom jones  his mouth was a horrible hole cut in a pancake,1
776,055douglas southernrock3 realdonaldtrump twprescott thanks douglas,0
777,cala1111  marylandrieu backs regime repressing in venezuela hillaryclinton zanerebel prayfaithlove7 pensasencko sqjazic,1
778,calgal93 sensanders ltty senatoryou did your pato help defeat keystonexl thats why ppl of vermont adore you and keep you in office,0
779,nataliegulbis realdonaldtrump talking celebrity appearance i have such wonderful memories from my time on that show ,0
780,realdonaldtrump racrboi90 realdonaldtrump what influenced you to go into politics it will be the total incompetence of politicians and our leaders,1
781,realdonaldtrump dchamp5810 realdonaldtrump indigoblue65 you are the greatest and you can make this nation 1 in the world just as it once was,0
782,alicialupercio tedcruz s leading dantilatino wingvotein2014  draisabel espuelasvox tntweeters tcot slvfngpu ,0
783,alicialupercio tedcruz s leading dantilatino wingvotein2014  unitedwedream espuelasvox tntweeters  slvfngpu smc7z0r,0
784,ty senatorsanders sensanders 4 supporting equalpay 4 all women vote w women in november,0
785,turkrocks judiu883 i hope you all can get rid of tedcruz hes not good for anybody or oprahs couch,1
786,the more rep john mica rambles on about benghazi on thelastwordit is obvious this new committees goal is to derail hillaryclinton,0
787,realdonaldtrump obamas wind turbines kill 1339 million birds and bats every year save our bald eagles symbol of our nation,1
788,realdonaldtrump the us cannot negotiate with terrorists it is a sad and terrible situation for the family involved but this can only lead to disaster,1
